gait_bank,normalization,alpha,phq_tolerance,phq_max_abs_err,phq_mean_abs_err,phq_max_pct_err,phq_mean_pct_err,phq_over_tolerance,binary_mismatches,ternary_mismatches,n_test,n_features_raw,n_features_with_bias,teacher_bank_sha256
segment,none,100.0,0.25,0.0006817507300764802,0.0002159803347510961,0.027686308134601188,0.009305824907794085,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,none,100.0,0.25,0.01866235186820031,0.005568533771431208,0.6822059916174065,0.23733680633033807,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,none,31.622776601683793,0.25,0.00021563897585519243,6.831659248474547e-05,0.008757585898650453,0.002943520190402461,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,none,31.622776601683793,0.25,0.0059447427749006465,0.0017743114545566091,0.21759060075470313,0.07563137411244081,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,none,10.0,0.25,6.81960798623038e-05,2.1605365424755092e-05,0.00276963257620878,0.0009308988383466037,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,none,10.0,0.25,0.0018842549224320493,0.0005624396967448783,0.06899610461401785,0.023975266289371487,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,none,3.1622776601683795,0.25,2.156599886760091e-05,6.832392679661828e-06,0.0008758588017560614,0.00029438366404371157,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,none,3.1622776601683795,0.25,0.0005962913290229466,0.00017799482773525973,0.021837342837637205,0.00758751787187007,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,none,1.0,0.25,6.819818239911513e-06,2.1606099384112154e-06,0.0002769732734729771,9.309305022916374e-05,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,none,1.0,0.25,0.00018860767961559333,5.630049915496803e-05,0.006907462200550943,0.0023999717655857756,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,standard,1.0,0.25,0.10532138753506715,0.1037661582089238,8.038405437044828,5.102447692235808,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,standard,1.0,0.25,0.10930372814041611,0.10376615820892862,7.9556899948631665,5.077467654406674,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
