gait_bank,normalization,alpha,phq_tolerance,phq_max_abs_err,phq_mean_abs_err,phq_max_pct_err,phq_mean_pct_err,phq_over_tolerance,binary_mismatches,ternary_mismatches,n_test,n_features_raw,n_features_with_bias,teacher_bank_sha256
segment,none,100.0,0.25,0.0008112721305035819,0.0002568094557232373,0.03631388025693184,0.011130698993790055,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,none,100.0,0.25,0.022175559830333924,0.006666259950444197,0.8722777681432199,0.2859013932624779,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,none,31.622776601683793,0.25,0.00025660743563005184,8.123156294933494e-05,0.011486699691955754,0.003520767174623265,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,none,31.622776601683793,0.25,0.00706402732966005,0.0021242899217070333,0.27823918529088165,0.09112193072281075,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,none,10.0,0.25,8.115246440532076e-05,2.5689804695276834e-05,0.0036327377604209706,0.0011134574820280145,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,none,10.0,0.25,0.0022390433398875587,0.0006734004656855025,0.08822975319791211,0.02888727162224158,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,none,3.1622776601683795,0.25,2.5663269489051288e-05,8.124042504642976e-06,0.001148804985049055,0.0003521154885289681,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,none,3.1622776601683795,0.25,0.0007085695055035757,0.00021311259099656408,0.027925064684196983,0.009142181354102523,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,none,1.0,0.25,8.115499077199217e-06,2.569069140090363e-06,0.00036328727884241103,0.0001113496273145529,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,none,1.0,0.25,0.00022412158867624044,6.740860284890915e-05,0.008833120288319743,0.0028917347759378482,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,standard,1.0,0.25,0.10805377275791539,0.10619062151266817,8.758212954795468,5.293762553281605,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,standard,1.0,0.25,0.11274053441810139,0.10619062151267256,8.660039992897829,5.262698528291615,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,none,0.31622776601683794,0.25,2.5663521494578845e-06,8.12413134099188e-07,0.00011488185541985393,3.521193791839362e-05,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,none,0.31622776601683794,0.25,7.087869535560287e-05,2.1318120628979873e-05,0.00279352194926683,0.0009145191646706269,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,standard,0.31622776601683794,0.25,0.035154725002983334,0.03456520327372892,2.8513271132406213,1.7232287143994645,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,standard,0.31622776601683794,0.25,0.03663975604395553,0.0345652032737464,2.8202310957431127,1.7133825002367025,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,none,0.1,0.25,8.115525673701995e-07,2.5690785593576615e-07,3.6328854301200055e-05,1.1135003591755688e-05,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,none,0.1,0.25,2.2414334211795506e-05,6.741546326033651e-06,0.000883413652080672,0.0002892035823828535,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,standard,0.1,0.25,0.01168915263910808,0.011032791845448264,0.9003224579709137,0.5469278950488123,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,standard,0.1,0.25,0.011219249168840761,0.01103279184546649,0.9101609911400558,0.5500438389915253,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,none,0.03162277660168379,0.25,2.5663553593346933e-07,8.124144047349585e-08,1.1488199384631332e-05,3.521199153986628e-06,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,none,0.03162277660168379,0.25,7.088087462747694e-06,2.131880352918003e-06,0.00027936240335542796,9.145491981422576e-05,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,standard,0.03162277660168379,0.25,0.003558199435358844,0.0034992330332974182,0.2886778906859586,0.17445655767500537,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,standard,0.03162277660168379,0.25,0.0037068255254224525,0.0034992330333012607,0.2855661621295383,0.17347097969959102,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,none,0.01,0.25,8.115521676899107e-08,2.5690825225642363e-08,3.632889118541519e-06,1.1135022836725456e-06,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,none,0.01,0.25,2.2414555864713748e-06,6.741611299837765e-07,8.834243256031367e-05,2.892065014185386e-05,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,standard,0.01,0.25,0.0011732442969059065,0.0011075944877382427,0.09039020604107827,0.05490826208882416,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,standard,0.01,0.25,0.0011262416434227873,0.0011075944877854225,0.09137427214364069,0.05521995221758054,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,none,0.0031622776601683794,0.25,2.5663578817614052e-08,8.124182080694176e-09,1.1488195364251884e-06,3.521216882702261e-07,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,none,0.0031622776601683794,0.25,7.088115419051633e-07,2.1318843495374634e-07,2.7936381842851505e-05,9.145515870817177e-06,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,standard,0.0031622776601683794,0.25,0.00037111686578317205,0.00035035624342984244,0.028592529255552064,0.017368715653273317,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,standard,0.0031622776601683794,0.25,0.0003562530259539898,0.0003503562434344281,0.028903723395862568,0.017467283026865302,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,none,0.001,0.25,8.115454974699787e-09,2.5691060776351733e-09,3.632946916106633e-07,1.1135166801771377e-07,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,none,0.001,0.25,2.241463548102729e-07,6.741584703045364e-08,8.834302241063972e-06,2.8920609660011734e-06,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,standard,0.001,0.25,0.00011736790561212018,0.00011080278753076686,0.00904261562294796,0.005492990213009789,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,standard,0.001,0.25,0.00011266751741434433,0.0001108027875372834,0.009141024357382368,0.00552416018385995,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,none,0.00031622776601683794,0.25,2.5664732561381243e-09,8.12463777414816e-10,1.1487422824365912e-07,3.521365762347782e-08,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,none,0.00031622776601683794,0.25,7.08823142403503e-08,2.131849997982047e-08,2.793654673257767e-06,9.145401014845108e-07,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,standard,0.00031622776601683794,0.25,3.711603546729947e-05,3.503995962838641e-05,0.002859612541702123,0.0017370880366907194,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,standard,0.00031622776601683794,0.25,3.5629639427270376e-05,3.503995963895766e-05,0.0028907321676310323,0.001746944869838523,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,none,0.0001,0.25,8.1157125464415e-10,2.5693639486543975e-10,3.633213220139897e-08,1.1136309039871678e-08,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,none,0.0001,0.25,2.2415483691418103e-08,6.741287856440097e-09,8.834551547841993e-07,2.891983470683923e-07,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,standard,0.0001,0.25,1.12671854246571e-05,1.1080712320057073e-05,0.0009141384210833358,0.0005524376778383112,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,standard,0.0001,0.25,1.173722536496058e-05,1.1080712322248557e-05,0.0009042975242943409,0.0005493206707769106,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,none,3.1622776601683795e-05,0.25,2.567057677538287e-10,8.128098194504219e-11,1.1489746529919324e-08,3.5228551476719594e-09,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
