gait_bank,normalization,alpha,phq_tolerance,phq_max_abs_err,phq_mean_abs_err,phq_max_pct_err,phq_mean_pct_err,phq_over_tolerance,binary_mismatches,ternary_mismatches,n_test,n_features_raw,n_features_with_bias,teacher_bank_sha256
segment,none,100.0,0.25,0.0028088539231312937,0.0008738480752018636,2.1558867007121254,0.27422506678215003,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,none,100.0,0.25,0.07282715034455478,0.0227773826400296,51.89907970589378,6.6882767434721995,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,none,31.622776601683793,0.25,0.0008885033837198741,0.00027641020225912117,0.6819598438927508,0.08674305541647898,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,none,31.622776601683793,0.25,0.02320128523735754,0.007260915324725531,16.56000055838668,2.133160396673168,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,none,10.0,0.25,0.0002809960287071811,8.74161012679827e-05,0.2156755074578634,0.02743311114561908,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,none,10.0,0.25,0.00735419672875004,0.0023019750832955718,5.251708500371728,0.6763997626686313,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,none,3.1622776601683795,0.25,8.886140541003451e-05,2.764415057830041e-05,0.06820467100721299,0.008675366301023975,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,none,3.1622776601683795,0.25,0.0023273373922165774,0.0007285377096859829,1.6622391214373105,0.21408058123746257,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,none,1.0,0.25,2.810070970188372e-05,8.741923277984775e-06,0.021568419390666317,0.002743417176729103,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,none,1.0,0.25,0.0007361425017737844,0.00023044284371596282,0.525796645990667,0.06771666466289643,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,standard,1.0,0.25,0.14744787038804574,0.1311165841675356,100.0,29.30934920847178,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,standard,1.0,0.25,0.16348535024214073,0.13151109046290352,100.0,28.742564591414936,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,none,0.31622776601683794,0.25,8.88625140055277e-06,2.764446438443487e-06,0.006820554049621618,0.0008675472307383899,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,none,0.31622776601683794,0.25,0.00023280608735021247,7.28783256113805e-05,0.1662865520836767,0.021415733927873087,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,standard,0.31622776601683794,0.25,0.04793722734686767,0.04594299020659929,65.77599165246936,13.675553940727202,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,standard,0.31622776601683794,0.25,0.05301884895824571,0.04594299020662028,64.43027237975004,13.335627877179176,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,none,0.1,0.25,2.810081900561645e-06,8.741955451836522e-07,0.0021568505858778316,0.0002743427766998664,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,none,0.1,0.25,7.362148810230451e-05,2.3046738826542212e-05,0.0525859322049588,0.006772433869558805,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,standard,0.1,0.25,0.016903158748998948,0.014664442841338488,20.571651993554678,4.25794153238,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
