gait_bank,normalization,alpha,phq_tolerance,phq_max_abs_err,phq_mean_abs_err,phq_max_pct_err,phq_mean_pct_err,phq_over_tolerance,binary_mismatches,ternary_mismatches,n_test,n_features_raw,n_features_with_bias,teacher_bank_sha256
segment,none,100.0,0.25,0.0011998363316871874,0.00038344704203914807,0.07056025166183624,0.017791454920822777,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,none,100.0,0.25,0.032715183715739116,0.009980615866866967,1.6280428837327627,0.4563388915485607,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,none,31.622776601683793,0.25,0.0003795128150434479,0.00012128881936583322,0.0223196713671365,0.005627681083019806,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,none,31.622776601683793,0.25,0.010421880995557409,0.0031814678579543433,0.5193906350804585,0.14551838580023183,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,none,10.0,0.25,0.00012002161808943868,3.835811533841918e-05,0.007058756137944966,0.001779781976174535,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,none,10.0,0.25,0.003303408590099366,0.0010086285556192964,0.16470676068316628,0.046139473135390845,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,none,3.1622776601683795,0.25,3.795508113579871e-05,1.213022346899119e-05,0.002232240326417817,0.0005628317762994559,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,none,3.1622776601683795,0.25,0.0010454040359970662,0.00031921326163737056,0.05213111920776313,0.014602878698629262,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,none,1.0,0.25,1.2002541827094149e-05,3.835945741608557e-06,0.0007059029345469774,0.0001779845662147078,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,none,1.0,0.25,0.00033066331428610596,0.00010096981534807556,0.016489939501496333,0.0046190667153270535,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,standard,1.0,0.25,0.11625092842635354,0.11346401142389827,11.620318111742321,6.07199313486423,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,standard,1.0,0.25,0.12329955670070447,0.11346401142390236,11.460682820248714,6.0160068064276535,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,none,0.31622776601683794,0.25,3.795546057894228e-06,1.2130357943239352e-06,0.00022322677298353458,5.62838161351527e-05,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,none,0.31622776601683794,0.25,0.00010457267803509751,3.193203152903564e-05,0.00521504012338971,0.0014608002815408763,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,standard,0.31622776601683794,0.25,0.03781451842003225,0.036932702372891445,3.7833131395090605,1.9766305901802015,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,standard,0.31622776601683794,0.25,0.040047930933177156,0.03693270237290998,3.7327460527218577,1.9588847876071953,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
