gait_bank,normalization,alpha,phq_tolerance,phq_max_abs_err,phq_mean_abs_err,phq_max_pct_err,phq_mean_pct_err,phq_over_tolerance,binary_mismatches,ternary_mismatches,n_test,n_features_raw,n_features_with_bias,teacher_bank_sha256
segment,none,100.0,0.25,0.0017826826332640877,0.0005767301023075983,0.17083045187791543,0.03414005084104301,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,none,100.0,0.25,0.048524619542904546,0.015012957629895489,3.852792639047883,0.8634758374741128,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,none,31.622776601683793,0.25,0.0005638708842639062,0.0001824272215524112,0.05403760799288061,0.010799062466784528,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,none,31.622776601683793,0.25,0.015458661493271464,0.004785579916321675,1.2292694293453934,0.2753526096872237,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,none,10.0,0.25,0.0001783253487541714,5.769346948849756e-05,0.01708982027259467,0.003415266553914004,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,none,10.0,0.25,0.004899956465822086,0.001517182096301347,0.3898325307710631,0.08730653608747721,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,none,3.1622776601683795,0.25,5.639279881108905e-05,1.824476873864097e-05,0.005404438512789472,0.0010800324298703818,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,none,3.1622776601683795,0.25,0.001550655830223846,0.0004801613419099986,0.12338660972116645,0.027632074824880025,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,none,1.0,0.25,1.783310600522725e-05,5.769551690978804e-06,0.0017090497989037106,0.00034153927551304925,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,none,1.0,0.25,0.0004904759017119176,0.0001518790142331578,0.03902935870611999,0.008740364331448846,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,standard,1.0,0.25,0.12854666192923858,0.12437409629074493,20.045512151509403,8.219191907323564,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,standard,1.0,0.25,0.13913809012454692,0.12437409629074767,19.704949876380148,8.094408290298666,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,none,0.31622776601683794,0.25,5.63933693342733e-06,1.8244973764207544e-06,0.0005404506451503355,0.00010800450683419975,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,none,0.31622776601683794,0.25,0.00015511365149123435,4.8032228435741125e-05,0.012343276009281772,0.0027641794306056287,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,standard,0.31622776601683794,0.25,0.04180420854555145,0.04048395102163778,6.526805318572493,2.675791661926139,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,standard,0.31622776601683794,0.25,0.04516019326703358,0.04048395102165608,6.4189211424405554,2.636241188252943,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,none,0.1,0.25,1.7833162555547233e-06,5.769572705149884e-07,0.0001709056655090984,3.4154057926598846e-05,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,none,0.1,0.25,4.905239879526846e-05,1.51895101594847e-05,0.003903397688875154,0.0008741336116232694,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,standard,0.1,0.25,0.014401489150834834,0.012921984030179074,2.0493399935836423,0.8416077739081755,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,standard,0.1,0.25,0.013339563819764422,0.012921984030199759,2.0834748924282143,0.8541238008535015,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,none,0.03162277660168379,0.25,5.639343978458555e-07,1.8244997531620702e-07,5.404513531921262e-05,1.0800461716919362e-05,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,none,0.03162277660168379,0.25,1.5511845925075818e-05,4.803382582917122e-06,0.0012343740571014608,0.0002764276286089772,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,standard,0.03162277660168379,0.25,0.0042304797837697805,0.004098421687597819,0.6608285162375898,0.27090392193945545,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,standard,0.03162277660168379,0.25,0.004566357089878181,0.0040984216876015014,0.6500322196727163,0.26694509897240126,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,none,0.01,0.25,1.78331738709403e-07,5.769579269898628e-08,1.7090549707513945e-05,3.4154047181774266e-06,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
