gait_bank,normalization,alpha,phq_tolerance,phq_max_abs_err,phq_mean_abs_err,phq_max_pct_err,phq_mean_pct_err,phq_over_tolerance,binary_mismatches,ternary_mismatches,n_test,n_features_raw,n_features_with_bias,teacher_bank_sha256
segment,none,100.0,0.25,0.0028627119062767103,0.0008886823405540635,3.423862023459853,0.42488636317411277,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,none,100.0,0.25,0.07404050740749568,0.023165038558923476,87.1946499952105,10.360266606948011,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,none,31.622776601683793,0.25,0.0009055396523473813,0.0002811025083361185,1.0830517023919737,0.1344003991905197,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,none,31.622776601683793,0.25,0.023587852679597177,0.007384501864620252,27.822200643375044,3.304327258545813,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,none,10.0,0.25,0.00028638385777687847,8.890006873736378e-05,0.34252417989720535,0.04250509284996134,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,none,10.0,0.25,0.007476730046446889,0.002341157591479053,8.82332028520714,1.0477650042538076,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,none,3.1622776601683795,0.25,9.056523552139484e-05,2.8113435300629682e-05,0.10831897280374948,0.013441686082887096,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,none,3.1622776601683795,0.25,0.0023661149175797647,0.0007409384435687444,2.7927047723287752,0.33161792921759276,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,none,1.0,0.25,2.8639512846345694e-05,8.890325441722107e-06,0.03425379808321462,0.0042506738511948975,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,none,1.0,0.25,0.0007484079471957727,0.0002343653150203932,0.883383669176919,0.10489538327907715,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,standard,1.0,0.25,0.1483915546047765,0.12518256997937513,100.0,30.98463018281421,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,standard,1.0,0.25,0.1647009405122084,0.12617630911378738,100.0,30.71011651226379,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,none,0.31622776601683794,0.25,9.056635982690464e-06,2.811375468912812e-06,0.010832034356934262,0.0013441849115735677,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,none,0.31622776601683794,0.25,0.00023668505113683125,7.411882138340767e-05,0.2793757447567628,0.03317369215711394,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,standard,0.31622776601683794,0.25,0.048243431738848486,0.046046823644843395,100.0,20.831517833818705,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,standard,0.31622776601683794,0.25,0.05341120955027989,0.046087728802118394,100.0,20.417161444512338,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,none,0.1,0.25,2.8639621467430043e-06,8.890358461919492e-07,0.003425392916598394,0.00042506893521623195,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
