gait_bank,normalization,alpha,phq_tolerance,phq_max_abs_err,phq_mean_abs_err,phq_max_pct_err,phq_mean_pct_err,phq_over_tolerance,binary_mismatches,ternary_mismatches,n_test,n_features_raw,n_features_with_bias,teacher_bank_sha256
segment,none,100.0,0.25,0.002565531249514641,0.0008068289835941926,0.7568389568759019,0.10969201049740582,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,none,100.0,0.25,0.06734537647848349,0.02102600857751489,17.221416470035773,2.698647087438003,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,none,31.622776601683793,0.25,0.0008115359564174751,0.0002552110336843443,0.23940654708932024,0.03469772040844996,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,none,31.622776601683793,0.25,0.02145482875325655,0.006702568991960992,5.494963825902276,0.8606585567648698,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,none,10.0,0.25,0.00025665458612589287,8.071174822089488e-05,0.07571430605381653,0.010973389101389334,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,none,10.0,0.25,0.00680060870100796,0.002124954108929385,1.7426236595865052,0.2728996877170933,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,none,3.1622776601683795,0.25,8.116374502298296e-05,2.5523989260483436e-05,0.023943696833060784,0.0034701909821446336,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,none,3.1622776601683795,0.25,0.0021521460618281196,0.0006725129651708099,0.5515641365039288,0.0863722833614035,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,none,1.0,0.25,2.5666473666752232e-05,8.071463512352487e-06,0.007571734816889223,0.0010973808023639067,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,none,1.0,0.25,0.00068072898410243,0.00021272167919503623,0.17446976689841387,0.02732070507035965,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,standard,1.0,0.25,0.14318443990853247,0.1373622925607991,70.67289149876156,18.633796713295446,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,standard,1.0,0.25,0.15799348705768423,0.1373622925608044,69.24513063905448,18.190628626730028,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,none,0.31622776601683794,0.25,8.116475880837193e-06,2.5524278611654476e-06,0.002394399973347258,0.0003470232660735193,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,none,0.31622776601683794,0.25,0.0002152814790168378,6.727394279041391e-05,0.055177173271827085,0.008640304691086472,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,standard,0.31622776601683794,0.25,0.04655383964729687,0.04471162798442741,23.012576284723416,6.066976387166503,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,standard,0.31622776601683794,0.25,0.051246219854961694,0.04471162798444874,22.56027107672989,5.926527324683355,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,none,0.1,0.25,2.5666573518767777e-06,8.071493258596603e-07,0.0007571764750163555,0.0001097384987588794,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,none,0.1,0.25,6.807958835075567e-05,2.127443158112216e-05,0.017449053905474205,0.002732378089128245,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,standard,0.1,0.25,0.016338872373431457,0.014271407019271818,7.203074792172633,1.8922267533606085,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,standard,0.1,0.25,0.01485407428472918,0.01427140701929601,7.34618716200837,1.936671431402515,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,none,0.03162277660168379,0.25,8.116482445030826e-07,2.552431227728515e-07,0.0002394403622365285,3.470236318855971e-05,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,none,0.03162277660168379,0.25,2.1528818230365232e-05,6.7276189580887395e-06,0.005517925722640273,0.0008640610959371866,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,standard,0.03162277660168379,0.25,0.004710680032403047,0.004526413583527813,2.3300507602729117,0.614264185290878,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,standard,0.03162277660168379,0.25,0.005180308207362927,0.004526413583529294,2.284786560145865,0.6002064629018681,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,none,0.01,0.25,2.566657054670074e-07,8.071501520297106e-08,7.571772484275942e-05,1.0973856137823802e-05,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,none,0.01,0.25,6.808027295690522e-06,2.1274639182024813e-06,0.0017449268422279319,0.00027324071177845346,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,standard,0.01,0.25,0.0016395128443225104,0.0014327227385605434,0.7232131122452359,0.18998584902205207,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
