gait_bank,normalization,alpha,phq_tolerance,phq_max_abs_err,phq_mean_abs_err,phq_max_pct_err,phq_mean_pct_err,phq_over_tolerance,binary_mismatches,ternary_mismatches,n_test,n_features_raw,n_features_with_bias,teacher_bank_sha256
segment,none,100.0,0.25,0.0005337262725895187,0.0001706873444976505,0.020892536779284272,0.0074155978222073685,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,none,100.0,0.25,0.01464725705534864,0.004313989566973052,0.4916787652902281,0.18462875947320204,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,none,31.622776601683793,0.25,0.00016881787887523814,5.39898465497054e-05,0.0066080963308693735,0.0023456159893314944,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,none,31.622776601683793,0.25,0.004665560426002635,0.0013743360635755145,0.15679669018423806,0.05881970275599384,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,none,10.0,0.25,5.338878321126117e-05,1.7074465944194834e-05,0.0020897931898039173,0.0007418087314291915,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,none,10.0,0.25,0.0014787824461421906,0.00043562738940104164,0.049716368342295716,0.018644392030726244,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,none,3.1622776601683795,0.25,1.688340393712906e-05,5.399557992106761e-06,0.0006608636007021194,0.0002345865021126434,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,none,3.1622776601683795,0.25,0.00046797341279880555,0.00013786024109833144,0.015735033618794466,0.005900286446023238,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,none,1.0,0.25,5.339039966578696e-06,1.7075039625123685e-06,0.00020898471648053972,7.418336489770151e-05,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,none,1.0,0.25,0.0001480203555948023,4.3605523480290216e-05,0.004977189814510117,0.0018662760787326487,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,standard,1.0,0.25,0.10219866156617208,0.10099534300464551,7.4076035233406206,4.91979738960034,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,standard,1.0,0.25,0.10541188369985921,0.10099534300464949,7.436457225412015,4.900584147307192,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,none,0.31622776601683794,0.25,1.6883565896463892e-06,5.399615559603425e-07,6.608689951354512e-05,2.345890032847787e-05,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,none,0.31622776601683794,0.25,4.681156483066218e-05,1.3790306235132903e-05,0.0015740592028025478,0.0005902124940363543,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,standard,0.31622776601683794,0.25,0.03325487256235338,0.03287413248861208,2.4110065391655495,1.6014621144420276,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,standard,0.31622776601683794,0.25,0.03427369771894906,0.03287413248862976,2.420165423585065,1.5953725338824392,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,none,0.1,0.25,5.339056698971945e-07,1.707510012899613e-07,2.0898526145331573e-05,7.418362863196472e-06,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,none,0.1,0.25,1.4803458486589705e-05,4.3609805115008484e-06,0.0004977746093651426,0.0001866459941366833,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,standard,0.1,0.25,0.01093589813671958,0.010493022649811822,0.7724455621038566,0.509246263291759,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,standard,0.1,0.25,0.010613444982822351,0.010493022649828291,0.7695458058668755,0.5111733439245479,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,none,0.03162277660168379,0.25,1.6883578002335753e-07,5.399623431470833e-08,6.608701573307025e-06,2.3458938718047268e-06,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,none,0.03162277660168379,0.25,4.6812989031863594e-06,1.379073267031958e-06,0.00015741151919086618,5.902308444050341e-05,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,standard,0.03162277660168379,0.25,0.0033661193357534813,0.0033280362749256117,0.24407240649056927,0.16212772581188836,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,standard,0.03162277660168379,0.25,0.00346811523801005,0.0033280362749292997,0.24498973645660357,0.16151819065810635,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
