gait_bank,normalization,alpha,phq_tolerance,phq_max_abs_err,phq_mean_abs_err,phq_max_pct_err,phq_mean_pct_err,phq_over_tolerance,binary_mismatches,ternary_mismatches,n_test,n_features_raw,n_features_with_bias,teacher_bank_sha256
segment,none,100.0,0.25,0.002179958397848236,0.0007006294999258287,0.3301497388959857,0.056339086934926653,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,none,100.0,0.25,0.05865887327687247,0.018250754293868604,7.424740760827311,1.4071241287010188,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,none,31.622776601683793,0.25,0.0006895721868783733,0.00022161850500041177,0.10443422678470435,0.01782106938602706,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,none,31.622776601683793,0.25,0.018687366940213224,0.005817804803226187,2.3690156950971746,0.4487397153658507,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,none,10.0,0.25,0.0002180827615153591,7.008792727175825e-05,0.03302817476158469,0.005636025730045849,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,none,10.0,0.25,0.005923384592204428,0.0018444439492266804,0.7512833272745629,0.14228510017821594,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,none,3.1622776601683795,0.25,6.896591378480199e-05,2.2164349005569253e-05,0.010444743273350184,0.001782318715674392,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,none,3.1622776601683795,0.25,0.0018745351858537873,0.0005837352929109933,0.2377908992933687,0.04503275259291509,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,none,1.0,0.25,2.1809145609341662e-05,7.009042676311609e-06,0.0033029494885833633,0.0005636237452983574,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,none,1.0,0.25,0.0005929198682270709,0.00018464044920070722,0.07521753483304569,0.01424443643239976,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,standard,1.0,0.25,0.13642854237976287,0.1313677404361592,33.57258680411405,11.269560909606852,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,standard,1.0,0.25,0.14929099616551333,0.13136774043616178,32.94153711671192,11.048615908127278,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,none,0.31622776601683794,0.25,6.896678235723819e-06,2.2164599533911287e-06,0.0010444874754878084,0.00017823398074875654,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,none,0.31622776601683794,0.25,0.00018751171246123022,5.8393151561835126e-05,0.023788018629881325,0.004504869325062617,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,standard,0.31622776601683794,0.25,0.04436170221573654,0.04276039246313863,10.9316206070469,3.6690444124287924,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,standard,0.31622776601683794,0.25,0.04843728450673446,0.042760392463159144,10.731710948469065,3.599018593327723,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,none,0.1,0.25,2.1809232045866267e-06,7.009068355953597e-07,0.00033029628020464936,5.6362592328621387e-05,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,none,0.1,0.25,5.9297809727354434e-05,1.846600630116691e-05,0.007522646683039975,0.0014246029933396743,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,standard,0.1,0.25,0.015444695501470207,0.013648596408921387,3.4263608123393507,1.149033810049804,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,standard,0.1,0.25,0.014155069454664826,0.01364859640894488,3.4896132836283433,1.1711936499783044,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,none,0.03162277660168379,0.25,6.896684682233811e-07,2.2164627388538102e-07,0.00010444893063457888,1.7823420941994842e-05,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,none,0.03162277660168379,0.25,1.8751754035761792e-05,5.839509849216222e-06,0.0023788916130332983,0.0004505028119355136,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,standard,0.03162277660168379,0.25,0.004489049148597601,0.004328878862330615,1.1068261996964055,0.37147146499209877,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,standard,0.03162277660168379,0.25,0.004896946153079895,0.004328878862332053,1.0868204612839085,0.36446233376313386,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,none,0.01,0.25,2.1809214889589867e-07,7.009075863667855e-08,3.302962061922989e-05,5.6362581628133695e-06,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,none,0.01,0.25,5.9298396504203765e-06,1.8466185490680378e-06,0.0007522740670396764,0.00014246182021951717,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,standard,0.01,0.25,0.0015498458159886042,0.0013701980749406394,0.3440151063766392,0.11536413669170228,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,standard,0.01,0.25,0.0014208493115202003,0.0013701980750008957,0.35034183149954395,0.11758077610754844,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,none,0.0031622776601683794,0.25,6.896671622680373e-08,2.2164691116305126e-08,1.0444836129460857e-05,1.7823349708166707e-06,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,none,0.0031622776601683794,0.25,1.875182929822472e-06,5.83951512941762e-07,0.0002378902843564064,4.505035383611891e-05,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,standard,0.0031622776601683794,0.25,0.000490233986530697,0.0004334234736671108,0.10882039970216341,0.03649245968938066,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,standard,0.0031622776601683794,0.25,0.0004494408957054219,0.0004334234736722178,0.11082112135769136,0.037193438365716786,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,none,0.001,0.25,2.1808793992939002e-08,7.009126284205165e-09,3.302907081522624e-06,5.63617493879384e-07,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,none,0.001,0.25,5.929872575194395e-07,1.846603395218848e-07,7.522753880699776e-05,1.424608609621097e-05,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,standard,0.001,0.25,0.00015503857389909115,0.00013707342159194214,0.03441536030823686,0.011541041087506311,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,standard,0.001,0.25,0.0001421385846054335,0.00013707342160163488,0.03504804763229118,0.01176271158559387,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,none,0.00031622776601683794,0.25,6.896503035314083e-09,2.2165263827265908e-09,1.0444340503690338e-06,1.782261270787199e-07,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,none,0.00031622776601683794,0.25,1.8751988761778193e-07,5.839359787977425e-08,2.3789363709159706e-05,4.504948157357818e-06,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,standard,0.00031622776601683794,0.25,4.902879946122596e-05,4.334771051922351e-05,0.010883425382177866,0.0036497088645988836,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,standard,0.00031622776601683794,0.25,4.494945685529217e-05,4.334771053335713e-05,0.011083499024202812,0.003719807382554946,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,none,0.0001,0.25,2.1805838246180542e-09,7.009664829259127e-10,3.302895198089414e-07,5.636041381376902e-08,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,none,0.0001,0.25,5.9301472177253345e-08,1.846464100459546e-08,7.522789130860011e-06,1.4245013285727095e-06,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,standard,0.0001,0.25,1.4214395408274072e-05,1.3707878522023728e-05,0.003504943487541891,0.0011763175162698373,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
