gait_bank,normalization,alpha,phq_tolerance,phq_max_abs_err,phq_mean_abs_err,phq_max_pct_err,phq_mean_pct_err,phq_over_tolerance,binary_mismatches,ternary_mismatches,n_test,n_features_raw,n_features_with_bias,teacher_bank_sha256
segment,none,100.0,0.25,0.0003629288215316606,0.00011899205609189816,0.01714127203789117,0.005352636492557444,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,none,100.0,0.25,0.010014455347485018,0.0028934332513314348,0.3006944502815156,0.12708119837806134,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,none,31.622776601683793,0.25,0.00011479353632637412,3.7637600687433156e-05,0.0054215435773274,0.0016930516617944494,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,none,31.622776601683793,0.25,0.003189580792819058,0.0009213262152244349,0.095856930585754,0.04046028233678502,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,none,10.0,0.25,3.6303440975160584e-05,1.1902955553460862e-05,0.0017145423836754194,0.0005354298965518598,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,none,10.0,0.25,0.0010109295881468583,0.00029198974060656613,0.030390378613106568,0.012822317047899774,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,none,3.1622776601683795,0.25,1.1480409817465898e-05,3.7641351829014083e-06,0.0005421958866354523,0.0001693217962045499,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,none,3.1622776601683795,0.25,0.0003199142789362952,9.239955486377475e-05,0.009618084499377186,0.00405754701146399,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,none,1.0,0.25,3.6304497808004044e-06,1.1903330937349086e-06,0.00017145839051069275,5.354465376715847e-05,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,none,1.0,0.25,0.00010118882795229212,2.9225740588636182e-05,0.0030422865667497807,0.0012833867486153885,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,standard,1.0,0.25,0.09859551621741236,0.0977982485381699,6.903433887379751,4.7569120695098235,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,standard,1.0,0.25,0.10092129396071847,0.09779824853817468,6.932882406135448,4.742762217171462,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,none,0.31622776601683794,0.25,1.1480515711426165e-06,3.7641728752337555e-07,5.422000366750305e-05,1.6932346823642982e-05,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,none,0.31622776601683794,0.25,3.200102298528407e-05,9.24263434647258e-06,0.0009621336498030927,0.0004058703030886955,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,standard,0.31622776601683794,0.25,0.032085732598814865,0.03183347354392578,2.246910738240924,1.5484259400061586,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,standard,0.31622776601683794,0.25,0.03282316989171452,0.031833473543943,2.2562576738396407,1.5439415904751375,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,none,0.1,0.25,3.6304610961934713e-07,1.1903370763462508e-07,1.7145878841355415e-05,5.354483018102266e-06,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,none,0.1,0.25,1.0119842563938164e-05,2.9228419196927877e-06,0.00030426121454894383,0.0001283502365504439,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,standard,0.1,0.25,0.010474037352095955,0.010160856990958792,0.7201288721456214,0.49282409377392733,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,standard,0.1,0.25,0.010240642406897926,0.010160856990973476,0.7171696533734212,0.49424314985355183,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,none,0.03162277660168379,0.25,1.1480528527840761e-07,3.764178438513061e-08,5.4220051679175736e-06,1.6932372817480046e-06,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,none,0.03162277660168379,0.25,3.2001982717133615e-06,9.242901247756261e-07,9.621665157888648e-05,4.058818498823376e-05,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,standard,0.03162277660168379,0.25,0.003247916197549827,0.0032226844236194993,0.2274605637354439,0.15675786392714808,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,standard,0.03162277660168379,0.25,0.0033217418591275916,0.003222684423624249,0.22839669696102952,0.15630902087627244,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,none,0.01,0.25,3.6304656170216276e-08,1.1903393662053743e-08,1.7145850166016462e-06,5.354493176957545e-07,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,none,0.01,0.25,1.0119939348740559e-06,2.9228675999333304e-07,3.04264770633193e-05,1.2835137305184375e-05,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,standard,0.01,0.25,0.0010513867817305567,0.0010200599586701754,0.07229283518111994,0.04947587001105829,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,standard,0.01,0.25,0.0010280390873527168,0.0010200599587129237,0.07199676925263102,0.04961781646279537,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,none,0.0031622776601683794,0.25,1.1480576489475425e-08,3.7641991166582475e-09,5.421993409956914e-07,1.693246402192496e-07,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,none,0.0031622776601683794,0.25,3.2002108696360665e-07,9.242916227561097e-08,9.621724484324509e-06,4.058827229882304e-06,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
