gait_bank,normalization,alpha,phq_tolerance,phq_max_abs_err,phq_mean_abs_err,phq_max_pct_err,phq_mean_pct_err,phq_over_tolerance,binary_mismatches,ternary_mismatches,n_test,n_features_raw,n_features_with_bias,teacher_bank_sha256
segment,none,100.0,0.25,0.001458879132318458,0.000469350624381176,0.10439013309764832,0.023701947108545993,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,none,100.0,0.25,0.03974159963760293,0.012206867187543036,2.376649907067534,0.6039007683774607,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,none,31.622776601683793,0.25,0.0004614497345585278,0.00014846144255184853,0.03302089700070975,0.007497283938581095,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,none,31.622776601683793,0.25,0.012660450105592247,0.0038909850143061856,0.7582580626461467,0.1925656276331205,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,none,10.0,0.25,0.00014593438700494232,4.695160606547356e-05,0.010443108744885812,0.002371056444406823,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,none,10.0,0.25,0.004012985423971216,0.0012335551571339167,0.2404594300061393,0.061055966938842555,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,none,3.1622776601683795,0.25,4.6149622162872106e-05,1.4847799141505584e-05,0.003302499387797997,0.0007498145947308851,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,none,3.1622776601683795,0.25,0.0012699603883135069,0.00039039725117876985,0.07610791059365803,0.01932378730212489,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,none,1.0,0.25,1.4593903715720558e-05,4.69532615938353e-06,0.0010443518365216911,0.00023711426526618252,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,none,1.0,0.25,0.00040169113135135603,0.00012348577057983714,0.024074238540090397,0.006112339433100148,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,standard,1.0,0.25,0.12171569887209799,0.11831293803138535,14.455315358089406,6.82333696485194,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,standard,1.0,0.25,0.13033890488908462,0.11831293803138981,14.234799866337307,6.743225119677971,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,none,0.31622776601683794,0.25,4.615008947439492e-06,1.4847965060552202e-06,0.0003302540109905118,7.498231938634205e-05,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,none,0.31622776601683794,0.25,0.00012703533366043018,3.9052761804294334e-05,0.007613623268787701,0.0019330536000445157,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,standard,0.31622776601683794,0.25,0.03958771403138961,0.03851103510566759,4.70647202894395,2.221279142478348,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,standard,0.31622776601683794,0.25,0.04232004752602592,0.038511035105685314,4.636618289563307,2.195886742498442,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,none,0.1,0.25,1.459395125635865e-06,4.6953432399137573e-07,0.00010443558437412328,2.3711514216774284e-05,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,none,0.1,0.25,4.017304329195781e-05,1.2349880163399556e-05,0.0024077073428264073,0.0006113014247719889,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,standard,0.1,0.25,0.013497376980270204,0.012292253301936173,1.4802725815119766,0.7009971321145185,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,standard,0.1,0.25,0.012632792269322124,0.012292253301955453,1.502374356821885,0.7090328123450433,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,none,0.03162277660168379,0.25,4.6150139709766336e-07,1.4847984900527275e-07,3.3025451470419226e-05,7.498241128061693e-06,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,none,0.03162277660168379,0.25,1.2703926458357273e-05,3.905405543219478e-06,0.0007613908476259856,0.00019331208055056097,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,standard,0.03162277660168379,0.25,0.004006386334209466,0.003898692136164503,0.4765155820937996,0.22488428901286,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,standard,0.03162277660168379,0.25,0.004279846568362444,0.0038986921361683358,0.46952517802765137,0.22234259342634524,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,none,0.01,0.25,1.4593954489328098e-07,4.695348911608755e-08,1.044355530850133e-05,2.371152409922574e-06,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,none,0.01,0.25,4.0173455815306625e-06,1.2349999787758283e-06,0.00024077357296660212,6.113076205888365e-05,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,standard,0.01,0.25,0.0013545709542395201,0.001234033251947235,0.14861964346184053,0.07037794669097605,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,standard,0.01,0.25,0.0012680897798009738,0.0012340332519997824,0.15083032425639561,0.07118176046714716,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,none,0.0031622776601683794,0.25,4.615033866173235e-08,1.4848031007606783e-08,3.3025258516353285e-06,7.498233428546035e-07,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,none,0.0031622776601683794,0.25,1.2703979344053096e-06,3.905408682727456e-07,7.613944480444768e-05,1.9331234566238668e-05,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,standard,0.0031622776601683794,0.25,0.0004284695535243799,0.00039035157650699567,0.047011950048549904,0.022262173669128638,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,standard,0.0031622776601683794,0.25,0.000401121259493209,0.00039035157651209305,0.047711040786364844,0.02251636780845884,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,none,0.001,0.25,1.4593943831187062e-08,4.695380287476842e-09,1.0443568999194864e-06,2.371160691296357e-07,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,none,0.001,0.25,4.0173680915245313e-07,1.2349903213125935e-07,2.407741390553261e-05,6.113033177239208e-06,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,standard,0.001,0.25,0.00013550563479292066,0.00012345161133872992,0.014867913719110191,0.007040588990638336,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,standard,0.001,0.25,0.00012685729048200756,0.00012345161134710484,0.015088986824713874,0.00712097282609564,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,none,0.00031622776601683794,0.25,4.615026583110193e-09,1.4848348734128204e-09,3.3025461553983924e-07,7.498328787797805e-08,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,none,0.00031622776601683794,0.25,1.270412486320538e-07,3.905310601474192e-08,7.614027445264532e-06,1.933081997467986e-06,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,standard,0.00031622776601683794,0.25,4.285181071672639e-05,3.903998783551304e-05,0.004701790134204384,0.0022264968912811133,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,standard,0.00031622776601683794,0.25,4.0116958743396935e-05,3.903998784849782e-05,0.004771699709860735,0.0022519165518375536,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,none,0.0001,0.25,1.4594920827448732e-09,4.695751324011671e-10,1.0443258294233847e-07,2.371174282418528e-08,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,none,0.0001,0.25,4.017428700819892e-08,1.2348959082362028e-08,2.4078786665895813e-06,6.112733295526147e-07,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,standard,0.0001,0.25,1.268621237748846e-05,1.2345644194707802e-05,0.0015089582461935583,0.0007121252626076908,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,standard,0.0001,0.25,1.35510489318591e-05,1.2345644196373136e-05,0.0014868508842946855,0.0007040868547183698,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
segment,none,3.1622776601683795e-05,0.25,4.617515259042193e-10,1.485165999843443e-10,3.301635082100214e-08,7.496848413608075e-09,0,0,0,23,4495,4496,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,none,3.1622776601683795e-05,0.25,1.2704751028991268e-08,3.904229895900851e-09,7.614931801509151e-07,1.932652449608389e-07,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
base,standard,3.1622776601683795e-05,0.25,4.285229417533287e-06,3.904047072270221e-06,0.00047018496067118085,0.0002226524849914612,0,0,0,23,1455,1456,71d940595e156e16a015f3dda6cd912cdfce611a3a10224eda46675597113000
